fecha,importe_nominal,descripcion,CLASIFICACION,estado_dato
2021-07-26,40.0,EMPAQUE,EMPAQUE,observado
2021-08-02,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-08-09,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-08-16,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-08-23,110.0,EMPAQUE,EMPAQUE,observado
2021-08-30,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-09-06,30.0,EMPAQUE,EMPAQUE,observado
2021-09-27,118.0,EMPAQUE,EMPAQUE,observado
2021-10-18,16.0,EMPAQUE,EMPAQUE,observado
2021-10-25,55.0,EMPAQUE,EMPAQUE,observado
2021-11-01,15.0,EMPAQUE,EMPAQUE,observado
2021-11-08,54.0,EMPAQUE,EMPAQUE,observado
2021-11-15,35.0,EMPAQUE,EMPAQUE,observado
2021-11-29,30.0,EMPAQUE,EMPAQUE,observado
2021-12-06,182.0,EMPAQUE,EMPAQUE,observado
2021-12-13,94.0,EMPAQUE,EMPAQUE,observado
2021-12-20,34.0,EMPAQUE,EMPAQUE,observado
2021-12-27,64.0,EMPAQUE,EMPAQUE,observado
2022-01-10,42.5,EMPAQUE,EMPAQUE,observado
2022-01-17,160.1,EMPAQUE,EMPAQUE,observado
2022-01-24,32.0,EMPAQUE,EMPAQUE,observado
2022-01-31,65.0,EMPAQUE,EMPAQUE,observado
2022-02-07,112.5,EMPAQUE,EMPAQUE,observado
2022-03-07,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-03-14,428.5,EMPAQUE,EMPAQUE,observado
2022-04-04,25.0,EMPAQUE,EMPAQUE,observado
2022-04-11,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-04-18,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-05-02,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-05-09,50.0,EMPAQUE,EMPAQUE,observado
2022-05-16,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-05-23,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-05-30,55.5,EMPAQUE,EMPAQUE,observado
2022-06-27,33.0,EMPAQUE,EMPAQUE,observado
2022-07-04,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-07-11,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-07-25,62.0,EMPAQUE,EMPAQUE,observado
2022-08-08,65.0,EMPAQUE,EMPAQUE,observado
2022-08-22,14.5,EMPAQUE,EMPAQUE,observado
2022-08-29,62.0,EMPAQUE,EMPAQUE,observado
2022-09-19,64.0,EMPAQUE,EMPAQUE,observado
2022-10-10,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2022-10-17,50.0,EMPAQUE,EMPAQUE,observado
2022-10-24,37.0,EMPAQUE,EMPAQUE,observado
2022-11-28,48.0,EMPAQUE,EMPAQUE,observado
2022-12-26,21.0,EMPAQUE,EMPAQUE,observado
2023-01-02,10.0,EMPAQUE,EMPAQUE,observado
2023-01-16,255.32,EMPAQUE,EMPAQUE,observado
2023-01-23,25.0,EMPAQUE,EMPAQUE,observado
2023-02-06,264.2,EMPAQUE,EMPAQUE,observado
2023-02-13,32.0,EMPAQUE,EMPAQUE,observado
2023-03-06,44.0,EMPAQUE,EMPAQUE,observado
2023-03-13,82.0,EMPAQUE,EMPAQUE,observado
2023-03-20,179.32,EMPAQUE,EMPAQUE,observado
2023-03-27,52.0,EMPAQUE,EMPAQUE,observado
2023-04-10,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2023-04-17,20.0,EMPAQUE,EMPAQUE,observado
2023-05-08,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2023-06-05,52.0,EMPAQUE,EMPAQUE,observado
2023-06-19,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2023-07-03,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2023-07-10,36.0,EMPAQUE,EMPAQUE,observado
2023-07-17,81.0,EMPAQUE,EMPAQUE,observado
2023-07-24,179.32,EMPAQUE,EMPAQUE,observado
2023-08-07,145.0,EMPAQUE,EMPAQUE,observado
2023-09-04,553.64,EMPAQUE,EMPAQUE,observado
2023-09-11,78.0,EMPAQUE,EMPAQUE,observado
2023-10-09,80.0,EMPAQUE,EMPAQUE,observado
2023-10-16,1118.0,EMPAQUE,EMPAQUE,observado
2023-10-23,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2023-10-30,121.32,EMPAQUE,EMPAQUE,observado
2023-11-13,25.0,EMPAQUE,EMPAQUE,observado
2023-11-20,96.0,EMPAQUE,EMPAQUE,observado
2023-11-27,122.0,EMPAQUE,EMPAQUE,observado
2023-12-04,218.47,EMPAQUE,EMPAQUE,observado
2023-12-11,38.0,EMPAQUE,EMPAQUE,observado
2023-12-25,261.0,EMPAQUE,EMPAQUE,observado
2024-01-08,64.0,EMPAQUE,EMPAQUE,observado
2024-01-29,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2024-02-05,332.92,EMPAQUE,EMPAQUE,observado
2024-02-12,52.9,EMPAQUE,EMPAQUE,observado
2024-02-19,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2024-02-26,38.0,EMPAQUE,EMPAQUE,observado
2024-03-18,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2024-03-25,64.0,EMPAQUE,EMPAQUE,observado
2024-04-08,48.0,EMPAQUE,EMPAQUE,observado
2024-04-15,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2024-04-29,141.0,EMPAQUE,EMPAQUE,observado
2021-05-10,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-05-17,83.0,FONDANT,FONDANT,observado
2021-05-24,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-06-07,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-06-21,83.0,FONDANT,FONDANT,observado
2021-07-05,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-07-12,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-07-19,249.0,FONDANT,FONDANT,observado
2021-07-26,83.0,FONDANT,FONDANT,observado
2021-08-02,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-08-09,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-08-16,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-08-23,83.0,FONDANT,FONDANT,observado
2021-08-30,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2021-09-13,166.0,FONDANT,FONDANT,observado
2021-09-20,83.0,FONDANT,FONDANT,observado
2021-11-15,166.0,FONDANT,FONDANT,observado
2021-11-22,83.0,FONDANT,FONDANT,observado
2021-12-06,249.0,FONDANT,FONDANT,observado
2021-12-20,95.0,FONDANT,FONDANT,observado
2022-01-10,166.0,FONDANT,FONDANT,observado
2022-02-07,95.0,FONDANT,FONDANT,observado
2022-02-28,166.0,FONDANT,FONDANT,observado
2022-03-07,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-03-21,83.0,FONDANT,FONDANT,observado
2022-04-04,332.0,FONDANT,FONDANT,observado
2022-04-11,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-04-18,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-04-25,83.0,FONDANT,FONDANT,observado
2022-05-02,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-05-09,166.0,FONDANT,FONDANT,observado
2022-05-16,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-05-23,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-06-13,83.0,FONDANT,FONDANT,observado
2022-06-27,166.0,FONDANT,FONDANT,observado
2022-07-04,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-07-11,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-07-25,166.0,FONDANT,FONDANT,observado
2022-08-22,166.0,FONDANT,FONDANT,observado
2022-09-05,83.0,FONDANT,FONDANT,observado
2022-09-12,83.0,FONDANT,FONDANT,observado
2022-09-26,85.0,FONDANT,FONDANT,observado
2022-10-10,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2022-11-07,166.0,FONDANT,FONDANT,observado
2022-11-21,83.0,FONDANT,FONDANT,observado
2022-11-28,166.0,FONDANT,FONDANT,observado
2022-12-12,83.0,FONDANT,FONDANT,observado
2022-12-19,415.0,FONDANT,FONDANT,observado
2022-12-26,415.0,FONDANT,FONDANT,observado
2023-01-16,83.0,FONDANT,FONDANT,observado
2023-02-06,83.0,FONDANT,FONDANT,observado
2023-02-27,415.0,FONDANT,FONDANT,observado
2023-03-27,259.0,FONDANT,FONDANT,observado
2023-04-03,83.0,FONDANT,FONDANT,observado
2023-04-10,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2023-05-01,83.0,FONDANT,FONDANT,observado
2023-05-08,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2023-05-22,166.0,FONDANT,FONDANT,observado
2023-06-05,83.0,FONDANT,FONDANT,observado
2023-06-19,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2023-06-26,166.0,FONDANT,FONDANT,observado
2023-07-03,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2023-07-10,166.0,FONDANT,FONDANT,observado
2023-07-17,166.0,FONDANT,FONDANT,observado
2023-07-24,83.0,FONDANT,FONDANT,observado
2023-07-31,166.0,FONDANT,FONDANT,observado
2023-08-14,83.0,FONDANT,FONDANT,observado
2023-09-04,166.0,FONDANT,FONDANT,observado
2023-09-25,166.0,FONDANT,FONDANT,observado
2023-10-09,166.0,FONDANT,FONDANT,observado
2023-10-16,166.0,FONDANT,FONDANT,observado
2023-10-23,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2023-10-30,83.0,FONDANT,FONDANT,observado
2023-11-06,83.0,FONDANT,FONDANT,observado
2023-11-13,83.0,FONDANT,FONDANT,observado
2023-12-04,83.0,FONDANT,FONDANT,observado
2023-12-11,83.0,FONDANT,FONDANT,observado
2024-01-08,83.0,FONDANT,FONDANT,observado
2024-01-29,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2024-02-05,249.0,FONDANT,FONDANT,observado
2024-02-12,166.0,FONDANT,FONDANT,observado
2024-02-19,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2024-03-18,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2024-04-08,87.0,FONDANT,FONDANT,observado
2024-04-15,66.13076923076923,FONDANT,FONDANT,estimado_promedio_simple
2024-04-29,174.0,FONDANT,FONDANT,observado
2021-05-10,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-05-24,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-06-07,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-07-05,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-07-12,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-08-02,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-08-09,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-08-16,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-08-30,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-09-27,22.7,GALLETAS,GALLETAS,observado
2021-11-29,21.9,GALLETAS,GALLETAS,observado
2022-01-31,21.9,GALLETAS,GALLETAS,observado
2022-03-07,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-04-11,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-04-18,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-05-02,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-05-09,82.0,GALLETAS,GALLETAS,observado
2022-05-16,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-05-23,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-07-04,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-07-11,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-08-29,43.0,GALLETAS,GALLETAS,observado
2022-09-26,43.0,GALLETAS,GALLETAS,observado
2022-10-10,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2022-11-28,21.5,GALLETAS,GALLETAS,observado
2023-01-02,28.5,GALLETAS,GALLETAS,observado
2023-01-16,33.0,GALLETAS,GALLETAS,observado
2023-01-23,41.5,GALLETAS,GALLETAS,observado
2023-01-30,45.0,GALLETAS,GALLETAS,observado
2023-02-06,57.5,GALLETAS,GALLETAS,observado
2023-02-20,22.5,GALLETAS,GALLETAS,observado
2023-04-10,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2023-05-08,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2023-06-19,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2023-07-03,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2023-07-31,48.0,GALLETAS,GALLETAS,observado
2023-09-25,67.5,GALLETAS,GALLETAS,observado
2023-10-23,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2023-10-30,57.0,GALLETAS,GALLETAS,observado
2023-11-27,53.0,GALLETAS,GALLETAS,observado
2023-12-18,60.0,GALLETAS,GALLETAS,observado
2024-01-29,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2024-02-05,66.53,GALLETAS,GALLETAS,observado
2024-02-12,86.0,GALLETAS,GALLETAS,observado
2024-02-19,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2024-03-18,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2024-04-15,7.092538461538461,GALLETAS,GALLETAS,estimado_promedio_simple
2021-05-10,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-05-24,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-06-07,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-06-28,33.0,HARINA,HARINA,observado
2021-07-05,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-07-12,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-07-19,90.0,HARINA,HARINA,observado
2021-07-26,52.0,HARINA,HARINA,observado
2021-08-02,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-08-09,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-08-16,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-08-23,68.0,HARINA,HARINA,observado
2021-08-30,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2021-09-20,45.0,HARINA,HARINA,observado
2021-09-27,71.0,HARINA,HARINA,observado
2021-10-04,100.0,HARINA,HARINA,observado
2021-10-11,45.0,HARINA,HARINA,observado
2021-10-25,120.0,HARINA,HARINA,observado
2021-11-08,78.0,HARINA,HARINA,observado
2021-11-15,142.0,HARINA,HARINA,observado
2021-11-29,169.5,HARINA,HARINA,observado
2021-12-06,143.0,HARINA,HARINA,observado
2021-12-13,105.0,HARINA,HARINA,observado
2021-12-27,58.0,HARINA,HARINA,observado
2022-02-07,54.5,HARINA,HARINA,observado
2022-02-21,107.0,HARINA,HARINA,observado
2022-02-28,47.0,HARINA,HARINA,observado
2022-03-07,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-03-21,57.0,HARINA,HARINA,observado
2022-04-11,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-04-18,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-04-25,161.0,HARINA,HARINA,observado
2022-05-02,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-05-09,78.0,HARINA,HARINA,observado
2022-05-16,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-05-23,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-05-30,158.0,HARINA,HARINA,observado
2022-07-04,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-07-11,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-07-25,133.0,HARINA,HARINA,observado
2022-08-15,65.0,HARINA,HARINA,observado
2022-08-29,93.0,HARINA,HARINA,observado
2022-09-12,65.0,HARINA,HARINA,observado
2022-09-19,101.0,HARINA,HARINA,observado
2022-09-26,20.0,HARINA,HARINA,observado
2022-10-10,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2022-10-17,172.0,HARINA,HARINA,observado
2022-11-07,116.0,HARINA,HARINA,observado
2022-11-28,21.0,HARINA,HARINA,observado
2022-12-05,51.0,HARINA,HARINA,observado
2022-12-19,246.0,HARINA,HARINA,observado
2022-12-26,167.0,HARINA,HARINA,observado
2023-01-02,238.0,HARINA,HARINA,observado
2023-01-09,130.0,HARINA,HARINA,observado
2023-01-16,65.0,HARINA,HARINA,observado
2023-01-23,130.0,HARINA,HARINA,observado
2023-01-30,51.0,HARINA,HARINA,observado
2023-02-13,232.0,HARINA,HARINA,observado
2023-02-20,20.0,HARINA,HARINA,observado
2023-02-27,85.0,HARINA,HARINA,observado
2023-03-13,279.0,HARINA,HARINA,observado
2023-03-27,259.0,HARINA,HARINA,observado
2023-04-10,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2023-04-17,78.5,HARINA,HARINA,observado
2023-05-01,187.0,HARINA,HARINA,observado
2023-05-08,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2023-05-22,167.0,HARINA,HARINA,observado
2023-06-19,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2023-06-26,177.0,HARINA,HARINA,observado
2023-07-03,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2023-07-10,293.0,HARINA,HARINA,observado
2023-07-17,51.0,HARINA,HARINA,observado
2023-07-24,112.0,HARINA,HARINA,observado
2023-07-31,326.0,HARINA,HARINA,observado
2023-08-07,51.0,HARINA,HARINA,observado
2023-08-14,116.0,HARINA,HARINA,observado
2023-08-21,61.0,HARINA,HARINA,observado
2023-08-28,51.0,HARINA,HARINA,observado
2023-09-04,170.0,HARINA,HARINA,observado
2023-09-11,68.0,HARINA,HARINA,observado
2023-09-18,68.0,HARINA,HARINA,observado
2023-09-25,72.5,HARINA,HARINA,observado
2023-10-02,51.0,HARINA,HARINA,observado
2023-10-09,163.0,HARINA,HARINA,observado
2023-10-16,112.0,HARINA,HARINA,observado
2023-10-23,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2023-10-30,244.0,HARINA,HARINA,observado
2023-11-06,126.0,HARINA,HARINA,observado
2023-11-13,194.0,HARINA,HARINA,observado
2023-11-20,64.0,HARINA,HARINA,observado
2023-11-27,17.0,HARINA,HARINA,observado
2023-12-04,314.59000000000003,HARINA,HARINA,observado
2023-12-11,182.0,HARINA,HARINA,observado
2023-12-25,72.0,HARINA,HARINA,observado
2024-01-08,196.59,HARINA,HARINA,observado
2024-01-29,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2024-02-05,172.0,HARINA,HARINA,observado
2024-02-12,303.0,HARINA,HARINA,observado
2024-02-19,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2024-02-26,108.0,HARINA,HARINA,observado
2024-03-04,72.0,HARINA,HARINA,observado
2024-03-11,54.0,HARINA,HARINA,observado
2024-03-18,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2024-03-25,518.0,HARINA,HARINA,observado
2024-04-08,64.0,HARINA,HARINA,observado
2024-04-15,77.99369230769231,HARINA,HARINA,estimado_promedio_simple
2024-04-29,342.0,HARINA,HARINA,observado
2021-05-10,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-05-24,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-06-07,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-07-05,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-07-12,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-08-02,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-08-09,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-08-16,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2021-08-30,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-03-07,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-04-11,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-04-18,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-05-02,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-05-16,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-05-23,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-07-04,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-07-11,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-08-29,29.5,HORNEADO,HORNEADO,observado
2022-10-10,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2022-12-26,22.0,HORNEADO,HORNEADO,observado
2023-04-10,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2023-05-08,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2023-06-19,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2023-07-03,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2023-10-23,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2024-01-29,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2024-02-12,60.0,HORNEADO,HORNEADO,observado
2024-02-19,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2024-03-18,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2024-04-08,112.0,HORNEADO,HORNEADO,observado
2024-04-15,2.15,HORNEADO,HORNEADO,estimado_promedio_simple
2024-04-29,56.0,HORNEADO,HORNEADO,observado
2021-05-10,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-05-24,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-06-07,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-07-05,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-07-12,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-08-02,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-08-09,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-08-16,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-08-30,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-10-25,36.0,HUEVO,HUEVO,observado
2021-12-06,27.0,HUEVO,HUEVO,observado
2021-12-27,108.9,HUEVO,HUEVO,observado
2022-01-31,80.0,HUEVO,HUEVO,observado
2022-02-28,79.0,HUEVO,HUEVO,observado
2022-03-07,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-03-28,80.0,HUEVO,HUEVO,observado
2022-04-11,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-04-18,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-04-25,80.0,HUEVO,HUEVO,observado
2022-05-02,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-05-16,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-05-23,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-05-30,85.0,HUEVO,HUEVO,observado
2022-06-27,80.0,HUEVO,HUEVO,observado
2022-07-04,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-07-11,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-08-01,80.0,HUEVO,HUEVO,observado
2022-09-19,43.0,HUEVO,HUEVO,observado
2022-09-26,83.0,HUEVO,HUEVO,observado
2022-10-10,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2022-10-24,43.0,HUEVO,HUEVO,observado
2022-10-31,80.0,HUEVO,HUEVO,observado
2022-11-28,95.0,HUEVO,HUEVO,observado
2022-12-19,33.5,HUEVO,HUEVO,observado
2023-01-23,46.5,HUEVO,HUEVO,observado
2023-02-13,6.0,HUEVO,HUEVO,observado
2023-02-27,47.0,HUEVO,HUEVO,observado
2023-03-13,157.08999999999995,HUEVO,HUEVO,observado
2023-04-03,85.36,HUEVO,HUEVO,observado
2023-04-10,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2023-04-17,85.0,HUEVO,HUEVO,observado
2023-04-24,69.08,HUEVO,HUEVO,observado
2023-05-01,153.8,HUEVO,HUEVO,observado
2023-05-08,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2023-06-19,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2023-07-03,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2023-07-10,41.53,HUEVO,HUEVO,observado
2023-07-17,75.0,HUEVO,HUEVO,observado
2023-07-24,52.5,HUEVO,HUEVO,observado
2023-07-31,30.0,HUEVO,HUEVO,observado
2023-08-21,76.0,HUEVO,HUEVO,observado
2023-09-04,75.0,HUEVO,HUEVO,observado
2023-10-09,30.5,HUEVO,HUEVO,observado
2023-10-16,78.0,HUEVO,HUEVO,observado
2023-10-23,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2023-10-30,152.0,HUEVO,HUEVO,observado
2023-12-25,80.0,HUEVO,HUEVO,observado
2024-01-08,83.89,HUEVO,HUEVO,observado
2024-01-29,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2024-02-12,189.0,HUEVO,HUEVO,observado
2024-02-19,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2024-03-18,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2024-04-15,20.97423076923077,HUEVO,HUEVO,estimado_promedio_simple
2021-05-10,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-05-24,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-06-07,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-07-05,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-07-12,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-08-02,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-08-09,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-08-16,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2021-08-30,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-03-07,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-04-11,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-04-18,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-05-02,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-05-16,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-05-23,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-07-04,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-07-11,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2022-10-10,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2023-04-10,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2023-05-08,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2023-06-19,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2023-07-03,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2023-10-23,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
2024-01-29,0.3461538461538461,JARABE,JARABE,estimado_promedio_simple
