FECHA,MONTO,DESCRIPCION,CLASIFICACION
2022-11-11,11.5,entrepiso,BASES
2022-11-10,9.0,base 26 cm,BASES
2022-11-10,65.0,Tegral Satin Red Velvet Puratos,HARINA
2022-11-10,55.0,encaje,DECORACION
2022-11-10,21.0,chocolate blanco sica,CHOCOLATE
2022-11-10,51.0,Tegral Satin Creme ca ,HARINA
2022-11-10,166.0,Foundant,FONDANT
2022-11-10,52.0,relleno zarzamora puratos,RELLENO
2022-11-10,33.0,chocolate,CHOCOLATE
2022-11-10,15.0,goma aro durazno luck,RELLENO
2022-11-10,65.0,Nutella chica 350 grs,RELLENO
2022-11-07,25.0,Carlos V stk,CHOCOLATE
2022-11-07,61.0,chantilli dull,CHANTILLY
2022-11-01,80.0,Huevo,HUEVO
2022-10-26,43.0,huevo blanco san juan,HUEVO
2022-10-26,11.5,base 28 cm,BASES
2022-10-26,37.0,para 12 cupcakes,EMPAQUE
2022-10-26,45.0,Transfer,DECORACION
2022-10-26,35.0,Queso philadelphia,QUESO CREMA
2022-10-26,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2022-10-20,65.0,Nutella chica 350 grs,RELLENO
2022-10-20,110.0,Confitier semiamargo TURIN,CHOCOLATE
2022-10-20,61.0,Tegral Satin Creme ca ,HARINA
2022-10-20,58.0,Tegral Satin Red Velvet Puratos,HARINA
2022-10-20,65.0,pegamento de fondant,DECORACION
2022-10-20,23.0,bases 28 cm,BASES
2022-10-18,56.0,capacillos,CAPACILLOS
2022-10-18,11.5,base 28 cm,BASES
2022-10-18,25.0,capacillos,CAPACILLOS
2022-10-18,50.0,domo 1/4 plancha,EMPAQUE
2022-10-18,53.0,Easy pastel tres leches,HARINA
2022-10-08,25.0,capacillos,CAPACILLOS
2022-10-08,45.0,capacillos,CAPACILLOS
2022-10-01,40.0,Huevo,HUEVO
2022-10-01,40.0,aceite,ACEITE
2022-10-01,20.0,chocolate,CHOCOLATE
2022-09-30,30.5,Philly Qso,QUESO CREMA
2022-09-30,39.5,marg245g,MANTEQUILLA
2022-09-30,22.5,gloria man,MANTEQUILLA
2022-09-30,20.0,harina tri,HARINA
2022-09-30,21.5,oreo 273.6,GALLETAS
2022-09-30,21.5,oreo vainilla,GALLETAS
2022-09-30,61.0,chantilli dull,CHANTILLY
2022-09-28,45.0,Transfer,DECORACION
2022-09-28,66.0,Confitier semiamargo TURIN,CHOCOLATE
2022-09-28,85.0,Foundant,FONDANT
2022-09-28,35.0,Queso philadelphia,QUESO CREMA
2022-09-28,11.5,base 28 cm,BASES
2022-09-28,43.0,huevo blanco san juan,HUEVO
2022-09-28,12.0,color liquido surtido,COLORANTES
2022-09-25,49.5,relleno fresa frutifru,RELLENO
2022-09-25,61.0,Tegral Satin Creme ca ,HARINA
2022-09-24,66.0,ferrero,CHOCOLATE
2022-09-24,56.0,capacillos,CAPACILLOS
2022-09-24,50.0,velas,OTROS
2022-09-24,132.0,chantilly,CHANTILLY
2022-09-24,40.0,harina Red velvet esp,HARINA
2022-09-24,43.0,huevo blanco san juan,HUEVO
2022-09-21,64.0,Domo mantecada 12 cavidades,EMPAQUE
2022-09-21,15.0,cacahuate español,OTROS
2022-09-21,20.0,azucar estandar,AZUCAR
2022-09-20,61.0,chantilli dull,CHANTILLY
2022-09-20,80.0,sabrosano,ACEITE
2022-09-20,34.0,gv barq ch,DECORACION
2022-09-20,30.5,Philly Qso,QUESO CREMA
2022-09-17,83.0,Foundant,FONDANT
2022-09-17,14.0,base  25 x 35,BASES
2022-09-17,30.0,cocoa hershey's c 1kg,CHOCOLATE
2022-09-17,65.0,Nutella chica 350 grs,RELLENO
2022-09-17,65.0,Easy pastel tres leches,HARINA
2022-09-11,61.0,chantilli dull,CHANTILLY
2022-09-09,65.0,Nutella chica 350 grs,RELLENO
2022-09-09,22.0,Brocheta bambco 30 cm,DECORACION
2022-09-09,26.0,base de liston #26,BASES
2022-09-09,83.0,Foundant,FONDANT
2022-09-03,17.0,chocolate,CHOCOLATE
2022-09-02,56.0,capacillos,CAPACILLOS
2022-09-02,20.0,capacillos,CAPACILLOS
2022-09-02,11.0,domo 28 cm inix media,EMPAQUE
2022-09-02,11.0,plato rigido negro re,EMPAQUE
2022-09-02,52.0,relleno zarzamora puratos,RELLENO
2022-09-02,53.0,Easy pastel tres leches,HARINA
2022-09-02,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2022-09-01,22.5,lechera,LECHERA
2022-09-01,38.9,GV glass,AZUCAR
2022-09-01,24.0,GV azucar,AZUCAR
2022-09-01,13.0,vainilla,HORNEADO
2022-09-01,21.5,oreo vainilla,GALLETAS
2022-09-01,21.5,oreo 273.6,GALLETAS
2022-09-01,29.0,gv a 10w l,NO DEFINIDO
2022-09-01,61.0,chantilli dull,CHANTILLY
2022-09-01,16.5,carnation,HORNEADO
2022-08-30,40.0,harina Red velvet esp,HARINA
2022-08-30,40.0,caja de cupcake,EMPAQUE
2022-08-25,24.0,color liquido surtido,COLORANTES
2022-08-25,14.5, domo db09 27 cm wow,EMPAQUE
2022-08-25,166.0,Foundant,FONDANT
2022-08-18,65.0,Easy pastel tres leches,HARINA
2022-08-18,132.0,chantilly,CHANTILLY
2022-08-18,28.0,Kiss Leche,CHOCOLATE
2022-08-18,30.0,Queso philadelphia,QUESO CREMA
2022-08-14,15.0,goma ricolino,DULCERIA
2022-08-14,25.0,domo 1/4 plancha,EMPAQUE
2022-08-14,40.0,Domo 1/2 plancha INI,EMPAQUE
2022-08-01,80.0,Huevo,HUEVO
2022-08-01,40.0,aceite,ACEITE
2022-07-30,66.0,chantilly,CHANTILLY
2022-07-29,56.0,chantilly,CHANTILLY
2022-07-27,25.0,domo 1/4 plancha,EMPAQUE
2022-07-27,30.0,base 32cm doble,BASES
2022-07-27,37.0,caja cupcakes 12,EMPAQUE
2022-07-27,11.0,entrepiso,BASES
2022-07-27,11.5,entrepiso tetrapack,BASES
2022-07-27,59.0,Royal Icing Deiman 50,ROYALICING
2022-07-27,66.0,chantilly,CHANTILLY
2022-07-27,32.0,crema pastelera coco,RELLENO
2022-07-27,22.0,Confitier semiamargo TURIN,CHOCOLATE
2022-07-27,80.0,harina Red velvet esp,HARINA
2022-07-27,53.0,Easy pastel tres leches,HARINA
2022-07-27,30.0,Queso philadelphia,QUESO CREMA
2022-07-27,160.0,nutella 1 kg,RELLENO
2022-07-27,166.0,Foundant,FONDANT
2022-07-27,21.0,chocolate blanco sica,CHOCOLATE
2022-07-24,90.0,Transfer,DECORACION
2022-07-01,40.0,aceite,ACEITE
2022-07-01,166.0,Foundant,FONDANT
2022-07-01,23.0,base d liston,BASES
2022-07-01,80.0,Huevo,HUEVO
2022-06-30,30.0,domo 12,EMPAQUE
2022-06-30,132.0,chantilly,CHANTILLY
2022-06-30,66.0,Chantilly,CHANTILLY
2022-06-30,3.0,bolsa,EMPAQUE
2022-06-30,25.0,kisses,CHOCOLATE
2022-06-30,5.5,manga desechable chica,CONSUMIBLES
2022-06-29,21.0,Nido forti,DECORACION
2022-06-29,17.9,Evaporada,LECHERA
2022-06-21,7.0,chocolate,CHOCOLATE
2022-06-21,39.0,capacillos,CAPACILLOS
2022-06-19,83.0,Foundant,FONDANT
2022-06-14,39.0,capacillos,CAPACILLOS
2022-06-09,132.0,chantilly,CHANTILLY
2022-06-02,30.0,Queso philadelphia,QUESO CREMA
2022-06-02,65.0,Easy pastel tres leches,HARINA
2022-06-02,53.0,Easy pastel tres leches,HARINA
2022-06-02,108.0,Crema batida chantilli ASTURIAS,CHANTILLY
2022-06-02,17.5,perlas,DECORACION
2022-06-02,55.5,cajas,EMPAQUE
2022-06-02,25.0,mangas,CONSUMIBLES
2022-06-01,40.0,Huevo,HUEVO
2022-06-01,65.0,Nutella chica 350 grs,RELLENO
2022-06-01,40.0,harina Red velvet esp,HARINA
2022-06-01,45.0,huevo blanco san juan,HUEVO
2022-06-01,40.0,aceite,ACEITE
2022-05-12,20.0,Harina,HARINA
2022-05-12,62.5,Puratos vainilla,RELLENO
2022-05-12,10.0,platanitos,OTROS
2022-05-12,66.0,Nutella chica 350 grs,RELLENO
2022-05-12,55.0,galleta Oreo relleno,GALLETAS
2022-05-12,20.0,celofan 12x18 sello ,DECORACION
2022-05-12,24.0,Sicao blanco real,DECORACION
2022-05-10,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2022-05-10,9.5,base 26 cm,BASES
2022-05-10,23.0,base 28 doble,BASES
2022-05-10,54.0,Crema batida chantilli ASTURIAS,CHANTILLY
2022-05-10,166.0,Foundant,FONDANT
2022-05-10,58.0,Tegral Satin Red Velvet Puratos,HARINA
2022-05-10,50.0,Royal Icing Deiman 50,ROYALICING
2022-05-10,27.0,galleta Oreo suelta,GALLETAS
2022-05-10,50.0,domo 1/4 plancha,EMPAQUE
2022-05-10,42.0,chocolate blanco sica,CHOCOLATE
2022-05-01,40.0,aceite,ACEITE
2022-05-01,80.0,Huevo,HUEVO
2022-04-29,35.0,confiteria,DULCERIA
2022-04-29,23.5,Cerezas,DULCERIA
2022-04-29,66.0,Chantilli Asturias,CHANTILLY
2022-04-28,19.0,chocolate hershey's,CHOCOLATE
2022-04-28,11.5,base 28 cm,BASES
2022-04-28,14.0,base 25x35,BASES
2022-04-28,35.0,Queso philadelphia,QUESO CREMA
2022-04-27,114.0,Tegral Satin Creme ca ,HARINA
2022-04-27,83.0,Foundant,FONDANT
2022-04-27,47.0,easy pastel tres leches,HARINA
2022-04-27,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2022-04-27,44.0,confiter semi amargo,CHOCOLATE
2022-04-27,53.5,Relleno durazno puratos,RELLENO
2022-04-27,200.0,ND,NO DEFINIDO
2022-04-27,9.5,base,BASES
2022-04-27,65.0,Nutella chica 350 grs,RELLENO
2022-04-06,62.5,ambiante,AMBIANTE
2022-04-06,20.0,Turin semiamargo,CHOCOLATE
2022-04-06,25.0,kisses,CHOCOLATE
2022-04-06,25.0,bolsa 10x15,EMPAQUE
2022-04-04,40.0,duya,CONSUMIBLES
2022-04-04,332.0,Foundant,FONDANT
2022-04-04,17.5,base 33 x 33,BASES
2022-04-04,23.0,base 28 cm doble,BASES
2022-04-01,40.0,aceite,ACEITE
2022-04-01,80.0,Huevo,HUEVO
2022-03-25,23.0,base doble 28,BASES
2022-03-23,45.0,Transfer,DECORACION
2022-03-23,57.0,Tegral Satin Creme ca ,HARINA
2022-03-22,66.0,Chantilli Asturias,CHANTILLY
2022-03-22,12.0,base 30 cm,BASES
2022-03-22,83.0,Foundant,FONDANT
2022-03-21,31.5,Queso philadelphia,RELLENO
2022-03-17,391.5,caja de cartón para cupcake 6 piezas,EMPAQUE
2022-03-17,37.0,caja para cupcake 12 piezas,EMPAQUE
2022-03-03,166.0,Foundant,FONDANT
2022-03-03,21.0,bases 28 cm,BASES
2022-03-03,39.0,huevo blanco san juan,HUEVO
2022-03-03,66.0,chantilli,CHANTILLY
2022-03-03,25.0,kisses,CHOCOLATE
2022-03-03,22.0,confiter semi amargo,CHOCOLATE
2022-03-03,52.0,relleno zarzamora puratos,RELLENO
2022-03-03,47.0,Easy pastel tres leches,HARINA
2022-03-01,40.0,aceite,ACEITE
2022-03-01,40.0,Huevo,HUEVO
2022-02-23,15.0,celofan 8x12,DECORACION
2022-02-23,16.0,suspiro,DULCERIA
2022-02-23,66.0,chantilli,CHANTILLY
2022-02-23,60.0,red velvet,HARINA
2022-02-23,85.0,Ferrero,CHOCOLATE
2022-02-23,18.0,cacao bremen,CHOCOLATE
2022-02-21,47.0,easy pastel tres leches,HARINA
2022-02-19,90.0,Transfer,DECORACION
2022-02-14,35.0,perlas,DECORACION
2022-02-12,198.0,Chantilli Asturias,CHANTILLY
2022-02-12,31.5,Queso philadelphia,RELLENO
2022-02-12,32.1,aceite,ACEITE
2022-02-12,95.0,Foundant,FONDANT
2022-02-10,47.0,easy pastel tres leches,HARINA
2022-02-10,7.5,harina de trigo suelta,HARINA
2022-02-10,50.0,Royal Icing Deiman 50,ROYALICING
2022-02-10,22.0,ND,NO DEFINIDO
2022-02-10,185.0,mantequilla gloria,MANTEQUILLA
2022-02-10,10.0,papel quilon para hornear,CONSUMIBLES
2022-02-10,60.0,domo para cupcake 6 piezas,EMPAQUE
2022-02-10,52.5,Domo para cupcake 12 piezas,EMPAQUE
2022-02-10,70.0,matizador,DECORACION
2022-02-10,26.0,ND,NO DEFINIDO
2022-02-05,21.9,Galleta Oreo,GALLETAS
2022-02-04,30.0,Domo para cupcake 12 piezas,EMPAQUE
2022-02-04,35.0,domo para cupcake 6 piezas,EMPAQUE
2022-02-04,16.0,chocolate,CHOCOLATE
2022-02-04,22.5,perla,DECORACION
2022-02-04,40.0,letrero,DECORACION
2022-02-01,80.0,Huevo,HUEVO
2022-01-24,64.0,Chantilli,CHANTILLY
2022-01-24,3.0,Base,BASES
2022-01-24,65.5,Puratos Tres Leches Vainilla,RELLENO
2022-01-24,28.5,Azucar glass,AZUCAR
2022-01-24,32.0,Domo para cupcake,EMPAQUE
2022-01-23,335.5,deiman plumones mágicos,DECORACION
2022-01-23,35.96,pastireal manga no. 12,CONSUMIBLES
2022-01-23,39.7,puratos creamfil creme choco,RELLENO
2022-01-23,160.1,inix contenedor mantecadas,EMPAQUE
2022-01-23,33.83,nestle carlos v stick 20 pz,CHOCOLATE
2022-01-23,16.68,celofan 9x15,CONSUMIBLES
2022-01-23,42.17,deiman aditivo para chocolate,DECORACION
2022-01-23,41.94,deiman bioxido de titanio,DECORACION
2022-01-23,30.54,deiman sab liq vainilla sin color 500 ml,DECORACION
2022-01-23,101.95,Ferrero Rocher T-16,CHOCOLATE
2022-01-18,15.0,Alpezzi 14000,CHOCOLATE
2022-01-18,14.0,Sicao blanco,DECORACION
2022-01-18,25.0,Kisses,CHOCOLATE
2022-01-14,68.5,Chantilli,CHANTILLY
2022-01-14,14.5,color gel negro,COLORANTES
2022-01-14,5.0,granillo chico,CHOCOLATE
2022-01-14,11.0,Manga chica,CONSUMIBLES
2022-01-13,43.5,manteca,OTROS
2022-01-12,63.0,Queso philadelphia,RELLENO
2022-01-11,238.0,DESCONOCIDO,NO DEFINIDO
2022-01-11,26.5,Turin amargo,CHOCOLATE
2022-01-11,90.0,Transfer,DECORACION
2022-01-11,39.0,capacillos,CAPACILLOS
2022-01-11,166.0,Foundant,FONDANT
2022-01-11,52.0,srpinkles,DECORACION
2022-01-11,10.5,base,BASES
2022-01-11,17.5,perlas,DECORACION
2022-01-11,68.5,chantilli,CHANTILLY
2022-01-11,42.5,Domo mantecada 6 cavidades,EMPAQUE
2022-01-11,25.0,rutz,DECORACION
2022-01-03,45.0,Transfer,DECORACION
2022-01-03,10.5,base 28cm,BASES
2022-01-03,10.0,mangas,CONSUMIBLES
2022-01-03,17.5,perlas,DECORACION
2022-01-03,45.0,capacillos ,CAPACILLOS
2022-01-01,40.0,aceite,ACEITE
2022-01-01,80.0,Huevo,HUEVO
2021-12-29,30.0,Domo para cupcake 12 piezas,EMPAQUE
2021-12-29,34.0,Domo para Cupcake ,EMPAQUE
2021-12-29,108.0,Chantilli,CHANTILLY
2021-12-29,28.9,Huevo Calvario,HUEVO
2021-12-29,27.0,Queso philadelphia,RELLENO
2021-12-29,39.0,sabrosano,ACEITE
2021-12-29,49.5,Capacillo dorado,CAPACILLOS
2021-12-29,58.0,Tegral Satin Red Velvet Puratos,HARINA
2021-12-28,34.84,Queso philadelphia,RELLENO
2021-12-24,21.0,bases 28 cm,BASES
2021-12-24,45.0,Transfer,DECORACION
2021-12-24,95.0,Foundant,FONDANT
2021-12-22,34.0,Domo 4 man,EMPAQUE
2021-12-22,54.0,Chantilli,CHANTILLY
2021-12-22,38.0,Carlos V,CHOCOLATE
2021-12-22,20.0,40 capacillos,CAPACILLOS
2021-12-17,52.0,Chantilli,CHANTILLY
2021-12-17,34.0,Molde cupcake (6 pz),EMPAQUE
2021-12-17,25.0,Vela chispa,DECORACION
2021-12-17,11.0,Base 26 cm,BASES
2021-12-13,53.0,Crema para batir ambiante 1 lt,AMBIANTE
2021-12-13,40.0,Turin semiamargo,CHOCOLATE
2021-12-13,35.0,relleno coco,RELLENO
2021-12-13,57.0,Escencia menta,DECORACION
2021-12-13,49.0,Relleno durazno puratos,RELLENO
2021-12-13,58.0,Easy pastel tres leches,HARINA
2021-12-13,52.0,Chantilli,CHANTILLY
2021-12-13,47.0,Easy pastel tres leches,HARINA
2021-12-13,60.0,Domo para cupcakes,EMPAQUE
2021-12-13,8.0,Estrella colores,DECORACION
2021-12-11,8.5,base 26 cm,BASES
2021-12-11,83.0,Foundant,FONDANT
2021-12-11,39.0,sabrosano,ACEITE
2021-12-11,27.0,huevo,HUEVO
2021-12-10,25.0,Kiss Almendra,CHOCOLATE
2021-12-10,47.0,Easy pastel tres leches,HARINA
2021-12-10,38.0,sabor Red Velvet,HARINA
2021-12-10,40.0,Domo 1/2 plancha INI,EMPAQUE
2021-12-07,48.0,cajas cupcakes 6 piezas,EMPAQUE
2021-12-07,10.5,base 28 cm,BASES
2021-12-07,166.0,Foundant,FONDANT
2021-12-07,54.0,Philly Qso,RELLENO
2021-12-07,58.0,Easy pastel tres leches,HARINA
2021-12-07,42.5,kraft parme,NO DEFINIDO
2021-12-07,20.0,chocolate carlos v,CHOCOLATE
2021-12-07,17.5,bollo papa,NO DEFINIDO
2021-12-07,11.4,alpura med,RELLENO
2021-12-07,210.0,Chantilli 5kg,CHANTILLY
2021-12-07,30.0,Domo ERA 2416-10M,EMPAQUE
2021-12-07,64.0,Domo mantecada 12 cavidades,EMPAQUE
2021-12-07,135.0,hojas de arroz,DECORACION
2021-12-07,18.0,maizena160,RELLENO
2021-12-04,59.0,mr playera,NO DEFINIDO
2021-12-04,56.0,Calahua Co,RELLENO
2021-12-04,36.9,Jumex coco,NO DEFINIDO
2021-12-04,61.5,Dolca,NO DEFINIDO
2021-12-01,17.5,Harina piña colada espiga mix,HARINA
2021-12-01,37.0,Capacillo Navidad,CAPACILLOS
2021-12-01,2.0,Diferencia contra lo cobrado,NO DEFINIDO
2021-12-01,70.0,pegamento de fondant,DECORACION
2021-12-01,29.5,Calahua Co,RELLENO
2021-12-01,36.0,Escencia rompope,DECORACION
2021-12-01,30.0,Domo para cupcakes,EMPAQUE
2021-12-01,52.0,Chantilli,CHANTILLY
2021-12-01,30.0,Cerezas,DULCERIA
2021-11-29,57.0,Chocolate,CHOCOLATE
2021-11-29,45.0,Easy pastel tres leches,HARINA
2021-11-29,55.0,Easy pastel tres leches,HARINA
2021-11-29,38.0,Azucar glass de prime,AZUCAR
2021-11-29,13.2,Granillo alpessi colo,CHOCOLATE
2021-11-29,64.0,Philly Qso,RELLENO
2021-11-29,20.0,Nido forti,DECORACION
2021-11-29,16.3,Chocolate,CHOCOLATE
2021-11-29,21.9,Galleta Oreo,GALLETAS
2021-11-29,52.0,Tegral Satin Red Velvet Puratos,HARINA
2021-11-29,21.5,Chocolate,CHOCOLATE
2021-11-25,17.0,Luneta m&m's grande,RELLENO
2021-11-25,17.0,Luneta m&m's grande,RELLENO
2021-11-25,45.0,Transfer,DECORACION
2021-11-25,83.0,Foundant,FONDANT
2021-11-25,69.0,Ferrero,CHOCOLATE
2021-11-17,28.0,mangas,CONSUMIBLES
2021-11-17,166.0,Foundant,FONDANT
2021-11-17,32.0,base 33x3,BASES
2021-11-17,35.0,cajas cupcakes 12 c,EMPAQUE
2021-11-17,45.0,capacillos,CAPACILLOS
2021-11-17,45.0,relleno zarzamora puratos,RELLENO
2021-11-17,52.0,Tegral Satin Red Velvet Puratos,HARINA
2021-11-17,50.0,Crema para batir ambiante 1 lt,AMBIANTE
2021-11-17,8.5,base 26 cm,BASES
2021-11-17,90.0,Easy pastel tres leches,HARINA
2021-11-12,30.0,Domo ERA 2416-10M,EMPAQUE
2021-11-12,8.5,base 26 cm,BASES
2021-11-12,24.0,cajas cupcakes 6 piezas,EMPAQUE
2021-11-12,65.0,Nutella chica 350 grs,RELLENO
2021-11-12,26.0,Tegral Satin Creme ca ,HARINA
2021-11-12,52.0,Tegral Satin Red Velvet Puratos,HARINA
2021-11-03,52.0,Chantilli,CHANTILLY
2021-11-03,15.0,Domo para cupcakes,EMPAQUE
2021-11-03,21.5,Granillo T.S,CHOCOLATE
2021-10-29,65.0,H. vainilla 3L,HARINA
2021-10-29,55.0,Easy pastel tres leches,HARINA
2021-10-29,36.0,Huevo,HUEVO
2021-10-29,15.0,Domo ERA 2416-10M,EMPAQUE
2021-10-29,78.0,capacillos,CAPACILLOS
2021-10-29,68.0,Queso philadelphia,RELLENO
2021-10-29,10.0,mangas,CONSUMIBLES
2021-10-29,96.0,Chantilli,CHANTILLY
2021-10-29,40.0,Domo 1/2 plancha INI,EMPAQUE
2021-10-29,45.0,relleno zarzamora puratos,RELLENO
2021-10-25,44.0,Crema batida chantilli ASTURIAS,CHANTILLY
2021-10-25,22.0,Cocoa en polvo ALPES,RELLENO
2021-10-20,16.0,Domo mantecada 12 cavidades,EMPAQUE
2021-10-20,44.0,Crema batida chantilli ASTURIAS,CHANTILLY
2021-10-20,34.0,Queso philadelphia,RELLENO
2021-10-12,88.0,Crema batida chantilli ASTURIAS,CHANTILLY
2021-10-12,45.0,Easy pastel tres leches,HARINA
2021-10-07,50.0,Crema para batir ambiante 1 lt,AMBIANTE
2021-10-07,45.0,Easy pastel tres leches,HARINA
2021-10-07,55.0,Easy pastel tres leches,HARINA
2021-10-07,24.0,Bolas de pom pom,DECORACION
2021-10-07,60.0,Queso philadelphia,RELLENO
2021-09-29,45.0,Easy pastel tres leches,HARINA
2021-09-29,65.0,Nutella chica 350 grs,RELLENO
2021-09-29,80.0,Domo 1/2 plancha INI,EMPAQUE
2021-09-29,22.7,Galleta Oreo,GALLETAS
2021-09-29,32.0,Azucar glass de prime,AZUCAR
2021-09-29,161.0,Crema tipo chantilli,CHANTILLY
2021-09-29,26.0,Tegral Satin Red Velvet Puratos,HARINA
2021-09-29,59.0,Philly Qso,RELLENO
2021-09-29,14.5,bolillo,NO DEFINIDO
2021-09-29,38.0,Domo DB3525A,EMPAQUE
2021-09-24,10.0,mangas,CONSUMIBLES
2021-09-24,83.0,Foundant,FONDANT
2021-09-24,15.0,capacillos,CAPACILLOS
2021-09-24,45.0,capacillos,CAPACILLOS
2021-09-24,21.0,base 28 cm,BASES
2021-09-23,49.0,Relleno durazno puratos,RELLENO
2021-09-23,10.5,base 28 cm,BASES
2021-09-23,180.0,Transfer,DECORACION
2021-09-23,45.0,capacillos,CAPACILLOS
2021-09-23,45.0,Easy pastel tres leches,HARINA
2021-09-14,166.0,Foundant,FONDANT
2021-09-09,45.0,Vela Baby Yoda,DECORACION
2021-09-09,110.0,Ferrero,CHOCOLATE
2021-09-09,30.0,1/4 de plancha,EMPAQUE
2021-08-24,18.0,Chocolate coverlux blanco puratos,RELLENO
2021-08-24,16.0,Harina piña colada espiga mix,HARINA
2021-08-24,21.0,bases 28 cm,BASES
2021-08-24,83.0,Foundant,FONDANT
2021-08-24,65.0,Nutella chica 350 grs,RELLENO
2021-08-24,150.0,Caketopper,DECORACION
2021-08-24,110.0,Domo,EMPAQUE
2021-08-24,20.0,mangas,CONSUMIBLES
2021-08-24,44.0,Crema batida chantilli ASTURIAS,CHANTILLY
2021-08-24,52.0,Tegral Satin Red Velvet Puratos,HARINA
2021-08-01,43.0,Manga Fresa Pura,RELLENO
2021-08-01,117.0,Chantilli,CHANTILLY
2021-08-01,55.0,Capacillo 72,CAPACILLOS
2021-08-01,11.5,Turin semiamargo,CHOCOLATE
2021-08-01,15.0,Perla colores,DECORACION
2021-08-01,50.0,Avellana,DECORACION
2021-08-01,62.5,Puratos Chocolate,RELLENO
2021-08-01,28.5,Granillo Turin,CHOCOLATE
2021-08-01,40.0,Domo 15-14,EMPAQUE
2021-08-01,51.5,Puratos Tres Leches,RELLENO
2021-07-28,21.0,Base de listón,BASES
2021-07-28,65.0,Nutella chica 350 grs,RELLENO
2021-07-28,52.0,Tegral Satin Red Velvet Puratos,HARINA
2021-07-28,44.0,Crema batida chantilli ASTURIAS,CHANTILLY
2021-07-28,83.0,Foundant,FONDANT
2021-07-19,132.0,Crema batida chantilli ASTURIAS,CHANTILLY
2021-07-19,4.0,base 16,BASES
2021-07-19,45.0,Capacillos,CAPACILLOS
2021-07-19,30.0,Capacillos,CAPACILLOS
2021-07-19,249.0,Foundant,FONDANT
2021-07-19,72.0,caja para cupcakes,EMPAQUE
2021-07-19,35.0,caja para cupcakes,EMPAQUE
2021-07-19,14.0,mangas,CONSUMIBLES
2021-07-19,38.0,pegamento de fondant,DECORACION
2021-07-19,21.0,base 28 cm doble,BASES
2021-07-19,45.0,soportes,DECORACION
2021-07-19,135.0,Transfer,DECORACION
2021-07-19,90.0,Easy pastel tres leches Vainilla,HARINA
2021-07-19,50.0,Crema para batir ambiante 1 lt,AMBIANTE
2021-07-19,55.0,Luneta mini m&m's,RELLENO
2021-07-19,15.0,Domo ERA 2416-10M,EMPAQUE
2021-07-19,50.0,Kiss Leche,CHOCOLATE
2021-07-19,48.0,Domo mantecada 12 cavidades,EMPAQUE
2021-07-03,46.0,Chantilli,CHANTILLY
2021-07-03,33.0,Puratos Satín,HARINA
2021-07-03,15.0,Capacillos #73,CAPACILLOS
2021-07-03,12.5,Capacillos #72,CAPACILLOS
2021-06-24,25.0,Base,BASES
2021-06-24,83.0,Foundant,FONDANT
2021-06-17,35.0,Caja para cupcake,EMPAQUE
2021-06-03,45.0,Transfer,DECORACION
2021-06-03,15.0,Capacillos,CAPACILLOS
2021-05-22,83.0,Foundant,FONDANT
2021-05-22,35.0,Caja para cupcake de 12 pz,EMPAQUE
2021-05-08,52.0,Chantilli,CHANTILLY
2021-05-08,48.0,Caja para cupcake 6 pz,EMPAQUE
2021-03-08,39.0,Crema batida chantilli ASTURIAS,CHANTILLY
2021-03-08,22.0,Confitier semiamargo TURIN,CHOCOLATE
2021-03-08,25.0,Easy pastel tres leches Chocolate,HARINA
2021-02-18,39.0,Chantilli,CHANTILLY
2021-02-18,45.0,Capacillos,CAPACILLOS
2021-02-18,15.0,Domo ERA 2416-10M,EMPAQUE
2021-02-18,10.0,Mangas,CONSUMIBLES
2021-02-16,22.0,Base 40x40,BASES
2021-02-16,83.0,Foundant,FONDANT
2020-12-31,103.0,Harina Puratos Vainilla,HARINA
2020-12-31,14.5,colorante gel,COLORANTES
2020-12-31,27.5,vela feliz cumpleaños,OTROS
2020-12-31,5.0,manga deshechable chica,CONSUMIBLES
2020-12-31,49.5,corvelux semiamargo,CHOCOLATE
2020-12-31,46.0,Fresa Puratos,RELLENO
2020-12-31,42.0,chantilli,CHANTILLY
2020-12-19,15.0,Domo ERA 2416-10M,EMPAQUE
2020-12-19,32.0,Domo mantecada 12 cavidades,EMPAQUE
2020-12-19,78.0,Crema batida chantilli ASTURIAS,CHANTILLY
2020-12-19,40.0,relleno zarzamora puratos,RELLENO
2020-12-19,10.0,mangas,CONSUMIBLES
2020-12-19,25.0,Tegral Satin Red Velvet Puratos,HARINA
2020-12-19,34.0,caja capacillo 12,EMPAQUE
2020-12-17,45.0,capacillos,CAPACILLOS
2020-12-17,17.5,confeti,DECORACION
2020-12-17,83.0,Foundant,FONDANT
2020-12-07,45.0,capacillo,CAPACILLOS
2020-12-07,25.0,Tegral Satin Red Velvet Puratos,HARINA
2020-12-07,12.5,Kiss Leche,CHOCOLATE
2020-12-07,65.0,Nutella chica 350 grs,RELLENO
2020-12-07,39.0,Crema batida chantilli ASTURIAS,CHANTILLY
2020-12-07,16.0,Domo mantecada 12 cavidades,EMPAQUE
2020-12-07,15.0,Domo ERA 2416-10M,EMPAQUE
2020-12-07,10.0,Manga chica,CONSUMIBLES
2020-11-21,45.0,Transfer,DECORACION
