PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
ESTRELLA,2023-09-04,14,5.0,pz,bisagra 12 cupcakes,97.5,19.5,EMPAQUE,14
B. AURRERA,2023-09-03,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
MEGA PLAST,2023-09-01,14,1.0,kg,tegral satin creme cake vainilla,51.0,51.0,HARINA,VAINILLA
GASOLINERIA,2023-08-31,ND,10.0,lts,gasolina (aprox),220.0,22.0,COMBUSTIBLE,14
EXPOPAN,2023-08-28,ND,24.0,pz,cupcake 6,0.0,0.0,EMPAQUE,14
EXPOPAN,2023-08-28,ND,1.0,pz,"varios articulos (domo, bases, caketopper, sprinkles)",2000.0,2000.0,DOMO,14
EXPOPAN,2023-08-28,ND,1.0,paq,sprinkles,50.0,50.0,DECORACION,14
EXPOPAN,2023-08-28,ND,2.0,pz,caketopper harry potter,35.0,17.5,DECORACION,14
EXPOPAN,2023-08-28,ND,5.0,pz,bases para pastel 30,0.0,0.0,BASES,14
EXPOPAN,2023-08-28,ND,5.0,pz,bases para pastel 28,0.0,0.0,BASES,14
EXPOPAN,2023-08-28,ND,12.0,pz,pastel alto,0.0,0.0,EMPAQUE,14
EXPOPAN,2023-08-28,ND,24.0,pz,cupcake 12,0.0,0.0,EMPAQUE,14
GASOLINERIA,2023-08-28,ND,10.0,lts,gasolina (aprox),220.0,22.0,COMBUSTIBLE,14
B. AURRERA,2023-08-24,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
B. AURRERA,2023-08-23,14,1.0,kg,huevo calvario,76.0,76.0,HUEVO,14
ESTRELLA,2023-08-22,14,500.0,g,alpezzi blanco,62.0,124.0,CHOCOLATE,14
MEGA PLAST,2023-08-22,14,1.0,kg,Tegral Satin Creme cake chocolate,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-08-22,14,1.0,pz,carboximetil celulosa deiman,42.0,42.0,CONSUMIBLES,14
MEGA PLAST,2023-08-22,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-08-22,14,1.0,pz,cream cheese filling puratos,93.0,93.0,RELLENO,14
MEGA PLAST,2023-08-22,14,1.0,pz,relleno fresa frutifru,52.0,52.0,RELLENO,14
MEGA PLAST,2023-08-18,14,300.0,g,Confitier semiamargo TURIN,66.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-08-18,14,1.0,kg,Queso philadelphia 190g,37.0,37.0,QUESO CREMA,14
MEGA PLAST,2023-08-18,14,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-08-18,14,1.0,kg,chips chocolate semi,107.0,107.0,CHOCOLATE,14
REPOSTEARTE,2023-08-18,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2023-08-18,14,1.0,kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
REPOSTEARTE,2023-08-18,14,1.0,pz,base fantasia pasteloso 28cm,14.0,14.0,BASES,14
B. AURRERA,2023-08-16,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
MEGA PLAST,2023-08-12,14,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-08-12,14,100.0,g,chips rojo alpezzi c/,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2023-08-12,14,200.0,g,cereza con rabo diana,44.0,220.0,DULCERIA,14
CRAVIOTO,2023-08-08,112701,25.0,pz,capacillo No. 72 decorado 25 pz,17.37,0.6948,CAPACILLOS,14
REPOSTEARTE,2023-08-08,14,1.0,paq,capacillos a granel,25.0,25.0,CAPACILLOS,14
CRAVIOTO,2023-08-08,112701,32.0,pz,dlr malv c/ chocolate 32 pz,62.98,1.9681,CHOCOLATE,14
B. AURRERA,2023-08-08,14,1.0,pz,calahua cre,29.5,29.5,RELLENO,14
MEGA PLAST,2023-08-08,14,1.0,pz,domo 1/4 plancha,25.0,25.0,EMPAQUE,14
MEGA PLAST,2023-08-08,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
ESTRELLA,2023-08-08,14,250.0,g,Removedor 15,20.0,80.0,HERRAMIENTA,14
ESTRELLA,2023-08-08,14,4.0,pz,bisagra 12 cupcakes,78.0,19.5,EMPAQUE,14
REPOSTEARTE,2023-08-08,14,1.0,pz,hoja comestible de oro (colores),48.0,48.0,DECORACION,14
REPOSTEARTE,2023-08-08,14,1.0,pz,base fansasia pasteloso 28 cm,14.0,14.0,BASES,14
REPOSTEARTE,2023-08-08,14,1.0,pz,caja acetato 17x11x13,42.0,42.0,EMPAQUE,14
B. AURRERA,2023-08-08,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
REPOSTEARTE,2023-08-08,14,1.0,pz,disco dorado pasteloso 32 cm,14.0,14.0,BASES,14
REPOSTEARTE,2023-08-08,14,1.0,pz,Transfer hoja de arroz gruesa,90.0,90.0,TRANSFER,14
B. AURRERA,2023-08-06,14,1.0,paq,Carlos V 8 pz,65.0,65.0,CHOCOLATE,14
MEGA PLAST,2023-08-05,14,1.0,pz,relleno zarzamora puratos,54.0,54.0,RELLENO,14
MEGA PLAST,2023-08-05,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-08-05,14,1.0,pz,Relleno durazno puratos,62.0,62.0,RELLENO,14
MEGA PLAST,2023-08-05,14,1.0,pz,nutella grande 650 gr,99.0,99.0,RELLENO,14
MEGA PLAST,2023-08-05,14,100.0,g,chips rojo alpezzi c/,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2023-08-05,14,4.0,kg,Tegral Satin Creme ca ,204.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-08-05,14,600.0,g,Confitier semiamargo TURIN,132.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-08-05,14,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-08-05,14,1.0,pz,relleno queso creme p,93.0,93.0,RELLENO,14
MEGA PLAST,2023-08-05,14,100.0,g,cereza con rabo diana,22.0,220.0,DULCERIA,14
REPOSTEARTE,2023-08-05,14,1.0,paq,capacillo metalico vencort,25.0,25.0,CAPACILLOS,14
REPOSTEARTE,2023-08-05,14,1.0,kg,Foundant sabor nata coco blanco,166.0,166.0,FONDANT,14
REPOSTEARTE,2023-08-05,14,1.0,pz,base plateada pasteloso 18 cm,5.0,5.0,BASES,14
REPOSTEARTE,2023-08-05,14,1.0,pz,base plateada pasteloso 30cm,12.0,12.0,BASES,14
REPOSTEARTE,2023-08-05,14,1.0,pz,base dorada pasteloso 32cm,15.0,15.0,BASES,14
B. AURRERA,2023-08-05,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
B. AURRERA,2023-08-05,14,1.0,paq,Carlos V stk,51.0,51.0,CHOCOLATE,14
REPOSTEARTE,2023-08-05,ND,1.0,pz,duya,65.0,65.0,HERRAMIENTA,14
B. AURRERA,2023-08-02,14,1.0,paq,oreo 273.6,24.0,24.0,GALLETAS,14
B. AURRERA,2023-08-02,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
TIENDAS TRES B,2023-08-01,14,2.0,paq,MariasDor,24.0,12.0,GALLETAS,14
MEGA PLAST,2023-08-01,14,2.0,pz,Queso philadelphia 190g,74.0,37.0,QUESO CREMA,14
MEGA PLAST,2023-08-01,14,1.0,kg,chips chocolate semi,107.0,107.0,CHOCOLATE,14
MEGA PLAST,2023-08-01,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-08-01,14,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
TIENDAS TRES B,2023-08-01,14,1.0,kg,hue12pzCR,30.0,30.0,HUEVO,14
REPOSTEARTE,2023-08-01,14,1.0,pz,base plateada pasteloso 35x47cm,23.0,23.0,BASES,14
"DULCERIA Y MATERIAS PRIMAS ""EL GLOBO""",2023-07-29,14,1.0,paq,minicacahuate,28.95,28.95,OTROS,14
CRAVIOTO,2023-07-28,166568,100.0,pz,alegria capacillo polka negro 100 pz,39.15,0.3915,CAPACILLOS,14
CRAVIOTO,2023-07-28,166568,100.0,pz,alegria capacillo golosinas 100 pz,29.15,0.2915,CAPACILLOS,14
CRAVIOTO,2023-07-28,166568,50.0,pz,alegria capacillo met dorado 50 pz,43.5,0.87,CAPACILLOS,14
CRAVIOTO,2023-07-28,166568,25.0,pz,inix contenedor mantecadas 25 pz,179.32,7.1728,EMPAQUE,14
B. AURRERA,2023-07-26,14,30.0,pz,huevo aurrera,52.5,1.75,HUEVO,14
REPOSTEARTE,2023-07-25,ND,1.0,pz,base 28cm,12.0,12.0,BASES,14
MEGA PLAST,2023-07-25,14,1.0,pz,relleno zarzamora puratos,54.0,54.0,RELLENO,14
MEGA PLAST,2023-07-25,14,500.0,g,chips blanco alpezzi,64.0,128.0,CHOCOLATE,14
MEGA PLAST,2023-07-25,14,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
REPOSTEARTE,2023-07-25,ND,1.0,pz,base 30 cm,13.0,13.0,BASES,14
REPOSTEARTE,2023-07-25,ND,1.0,paq,capacillos,30.0,30.0,CAPACILLOS,14
MEGA PLAST,2023-07-25,14,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
REPOSTEARTE,2023-07-25,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2023-07-22,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2023-07-22,ND,1.0,pz,base 32cm doble,15.0,15.0,BASES,14
REPOSTEARTE,2023-07-22,ND,1.0,pz,base 28cm,14.0,14.0,BASES,14
REPOSTEARTE,2023-07-22,ND,1.0,pz,panera 16cm,45.0,45.0,EMPAQUE,14
MEGA PLAST,2023-07-20,14,1.0,pz,relleno fresa frutifru,52.0,52.0,RELLENO,14
MEGA PLAST,2023-07-20,14,100.0,g,Confitier leche TURIN,23.0,230.0,CHOCOLATE,14
MEGA PLAST,2023-07-20,14,100.0,g,cereza con rabo diana,22.0,220.0,DULCERIA,14
MEGA PLAST,2023-07-20,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
REPOSTEARTE,2023-07-19,ND,2.0,pz,caja 6 cupcakes,36.0,18.0,EMPAQUE,14
MEGA PLAST,2023-07-19,14,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
REPOSTEARTE,2023-07-19,ND,1.0,pz,base 30 cm,12.0,12.0,BASES,14
REPOSTEARTE,2023-07-19,ND,1.0,pz,oblea arroz,45.0,45.0,TRANSFER,14
B. AURRERA,2023-07-18,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
B. AURRERA,2023-07-18,14,1.0,paq,huevo san juan,75.0,75.0,HUEVO,14
MEGA PLAST,2023-07-16,14,500.0,g,Azucar glass de prime,25.0,50.0,AZUCAR,GLASS
MEGA PLAST,2023-07-16,14,1.0,pz,pelicula 150 ,45.0,45.0,OTROS,14
MEGA PLAST,2023-07-16,14,2.0,kg,Tegral Satin Red Velvet Puratos,130.0,65.0,HARINA,RED VELVET
MEGA PLAST,2023-07-16,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-07-16,14,1.0,pz,nutella grande 650 gr,99.0,99.0,RELLENO,14
MEGA PLAST,2023-07-16,14,500.0,g,chips blanco alpezzi,64.0,128.0,CHOCOLATE,14
MEGA PLAST,2023-07-16,14,100.0,g,confitier amargo 70%,28.0,280.0,CHOCOLATE,14
MEGA PLAST,2023-07-16,14,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
REPOSTEARTE,2023-07-10,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
MEGA PLAST,2023-07-10,14,1.0,pz,nutella grande 650 gr,99.0,99.0,RELLENO,14
MEGA PLAST,2023-07-10,14,1.0,kg,chips chocolate semi,107.0,107.0,CHOCOLATE,14
REPOSTEARTE,2023-07-10,ND,2.0,pz,base 28 cm,24.0,12.0,BASES,14
MEGA PLAST,2023-07-10,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-07-10,14,200.0,g,confitier blanco turin,50.0,250.0,CHOCOLATE,14
MEGA PLAST,2023-07-10,14,2.0,kg,Tegral Satin Creme ca ,102.0,51.0,HARINA,VAINILLA
REPOSTEARTE,2023-07-10,ND,2.0,pz,caja cupcakes 6,36.0,18.0,EMPAQUE,14
REPOSTEARTE,2023-07-10,ND,1.0,pz,base 26 cm,10.0,10.0,BASES,14
REPOSTEARTE,2023-07-10,ND,4.0,pz,Transfer,180.0,45.0,TRANSFER,14
EL SOL FRIJOLERO,2023-07-10,14,1.51,kg,huevo blanco tepa de linea,41.53,27.5033,HUEVO,14
B. AURRERA,2023-07-10,14,2.0,pz,philadelphia qso,68.0,34.0,QUESO CREMA,14
B. AURRERA,2023-07-10,14,1.0,paq,kiss rosa,48.5,48.5,CHOCOLATE,14
B. AURRERA,2023-07-10,14,2.0,kg,chantilly dulce,138.0,69.0,CHANTILLY,14
MEGA PLAST,2023-07-10,14,500.0,g,chips blanco alpezzi,64.0,128.0,CHOCOLATE,14
REPOSTEARTE,2023-07-10,ND,1.0,pz,molde f 18,60.0,60.0,HERRAMIENTA,14
MEGA PLAST,2023-07-02,14,2.0,pz,Queso philadelphia 190g,74.0,37.0,QUESO CREMA,14
REPOSTEARTE,2023-07-02,ND,1.0,kg,Foundant,166.0,166.0,FONDANT,14
MEGA PLAST,2023-07-02,14,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-07-02,14,1.0,kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
MEGA PLAST,2023-07-01,412380,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
CRAVIOTO,2023-07-01,124816,16.0,pz,ferrero rocher t-16,106.98,6.6863,CHOCOLATE,14
CRAVIOTO,2023-07-01,124816,20.0,pz,nestle carlos v stick 20 pz,38.57,1.9285,CHOCOLATE,14
GASOLINERIA,2023-06-30,ND,10.0,lts,gasolina (aprox),220.0,22.0,COMBUSTIBLE,14
B. AURRERA,2023-06-17,14,1.0,paq,chantilly dulce,69.0,69.0,CHANTILLY,14
REPOSTEARTE,2023-06-10,ND,2.0,pz,entrepisos,28.0,14.0,BASES,14
REPOSTEARTE,2023-06-10,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2023-06-10,ND,2.0,pz,caja con 12 cavidades,52.0,26.0,EMPAQUE,14
B. AURRERA,2023-06-09,14,1.0,paq,kisses rojo,50.0,50.0,CHOCOLATE,14
REPOSTEARTE,2023-05-30,ND,2.0,pz,base 26 cm,20.0,10.0,BASES,14
ESTRELLA,2023-05-30,14,100.0,g,ilegible (glatea),7.0,70.0,OTROS,14
ESTRELLA,2023-05-30,14,2.0,pz,molde,60.0,30.0,HERRAMIENTA,14
MEGA PLAST,2023-05-28,406780,1.0,pz,mantequilla gloria 22,58.0,58.0,MANTEQUILLA,14
MEGA PLAST,2023-05-28,406780,2.0,kg,Tegral Satin Creme ca ,102.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-05-28,406780,1.0,pz,Crema para batir ambiante 1 lt,65.0,65.0,AMBIANTE,14
REPOSTEARTE,2023-05-28,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
MEGA PLAST,2023-05-28,406780,500.0,g,chips blanco alpezzi,75.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-05-28,406780,1.0,kg,chips chocolate semi,97.0,97.0,CHOCOLATE,14
MEGA PLAST,2023-05-28,406780,100.0,g,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-05-28,406780,1.0,pz,nutella grande 650 gr,99.0,99.0,RELLENO,14
MEGA PLAST,2023-05-28,406780,100.0,g,chips rojo alpezzi c/,15.0,150.0,CHOCOLATE,14
REPOSTEARTE,2023-05-28,ND,1.0,pz,base 36 doble,50.0,50.0,BASES,14
FSM Paseos del Bosque,2023-05-27,14,2.0,pz,guante esteril-par (latex),30.0,15.0,CONSUMIBLES,14
FSM Paseos del Bosque,2023-05-27,14,2.0,pz,cubreboca tricapa negro y de ,10.0,5.0,CONSUMIBLES,14
FSM Paseos del Bosque,2023-05-27,14,2.0,pz,cofia,6.0,3.0,CONSUMIBLES,14
B. AURRERA,2023-05-26,14,1.0,pz,Queso philadelphia 190g,36.5,36.5,QUESO CREMA,14
GASOLINERIA,2023-05-26,14,20.0,lts,gasolina,419.8,20.99,COMBUSTIBLE,14
B. AURRERA,2023-05-26,14,1.0,paq,chocolate,49.0,49.0,CHOCOLATE,14
B. AURRERA,2023-05-26,14,1.0,paq,kisses leche,77.0,77.0,CHOCOLATE,14
GASOLINERIA,2023-05-26,14,10.0,lts,gas LP,90.2,9.02,COMBUSTIBLE,14
B. AURRERA,2023-05-26,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
CRAVIOTO,2023-05-24,15631,16.0,pz,ferrero rocher ,106.98,6.6863,CHOCOLATE,14
MEGA PLAST,2023-05-23,406026,1.0,kg,Tegral Satin Red Velvet Puratos,65.0,65.0,HARINA,RED VELVET
MEGA PLAST,2023-05-23,406026,1.0,pz,ferrero,15.0,15.0,CHOCOLATE,14
REPOSTEARTE,2023-05-18,ND,1.0,pz,base 26 cm,10.0,10.0,BASES,14
REPOSTEARTE,2023-05-18,ND,1.0,pz,Transfer,45.0,45.0,TRANSFER,14
EL SOL FRIJOLERO,2023-05-07,14,2.02,kg,huevo blanco tepa de linea,80.8,40.0,HUEVO,14
REPOSTEARTE,2023-05-07,ND,1.0,pz,pegamento de fondant,65.0,65.0,DECORACION,14
MEGA PLAST,2023-05-07,403331,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-05-07,403329,1.0,pz,Royal Icing Enco,75.0,75.0,ROYALICING,14
GASOLINERIA,2023-05-05,14,10.0,lts,gasolina,217.0,21.7,COMBUSTIBLE,14
MEGA PLAST,2023-05-02,402490,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-05-02,402490,100.0,g,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-05-02,402490,1.0,kg,Tegral Satin Creme ca ,65.0,65.0,HARINA,CHOCOLATE
MEGA PLAST,2023-05-02,402490,1.0,pz,nutella grande 650 gr,99.0,99.0,RELLENO,14
MEGA PLAST,2023-05-02,402490,100.0,g,confitier blanco turin,25.0,250.0,CHOCOLATE,14
EL SOL FRIJOLERO,2023-05-02,402490,1.0,paq,huevo,73.0,73.0,HUEVO,14
MEGA PLAST,2023-05-02,402490,1.0,kg,chips blanco alpezzi,119.0,119.0,CHOCOLATE,14
MEGA PLAST,2023-05-02,402490,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
REPOSTEARTE,2023-05-01,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2023-05-01,ND,1.0,pz,base 30 cm,12.0,12.0,BASES,14
REPOSTEARTE,2023-05-01,ND,1.0,pz,molde f#18,60.0,60.0,HERRAMIENTA,14
REPOSTEARTE,2023-05-01,ND,100.0,g,perlitas,35.0,350.0,DECORACION,14
REPOSTEARTE,2023-05-01,ND,1.0,pz,base 28cm,12.0,12.0,BASES,14
REPOSTEARTE,2023-05-01,ND,2.0,pz,oblea arroz,90.0,45.0,TRANSFER,14
B. AURRERA,2023-04-28,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
GASOLINERIA,2023-04-25,14,10.0,lts,gasolina,215.19,21.519,COMBUSTIBLE,14
MARNOU,2023-04-24,14,1.57,kg,huevo blanco tepa kilo,69.08,44.0,HUEVO,14
MEGA PLAST,2023-04-24,401187,1.0,pz,Queso philadelphia 190g,35.0,35.0,QUESO CREMA,14
MEGA PLAST,2023-04-24,401187,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-04-21,400667,200.0,g,Confitier semiamargo TURIN,44.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-04-21,400667,200.0,g,Confitier leche TURIN,46.0,230.0,CHOCOLATE,14
MEGA PLAST,2023-04-21,400667,1.0,kg,chips chocolate semi,97.0,97.0,CHOCOLATE,14
MEGA PLAST,2023-04-21,400667,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-04-21,400667,100.0,g,cereza con rabo diana,22.0,220.0,DULCERIA,14
MEGA PLAST,2023-04-21,400667,1.0,pz,domo df12a 34cm wow,20.0,20.0,EMPAQUE,14
B. AURRERA,2023-04-18,14,1.0,pz,de abeja,28.0,28.0,OTROS,14
B. AURRERA,2023-04-18,14,1.0,pz,marg245gr,30.0,30.0,MANTEQUILLA,14
B. AURRERA,2023-04-18,14,1.0,kg,harina,27.5,27.5,HARINA,TRIGO
B. AURRERA,2023-04-18,14,1.0,pz,nuez,58.0,58.0,RELLENO,14
B. AURRERA,2023-04-18,14,1.0,kg,zulka glass,15.0,15.0,AZUCAR,GLASS
B. AURRERA,2023-04-18,14,1.0,kg,san juan hvo,85.0,85.0,HUEVO,14
B. AURRERA,2023-04-17,14,1.0,kg,chantilly dulce,69.0,69.0,CHANTILLY,14
MARNOU,2023-04-06,14,1.94,kg,huevo blanco los altos kilo,85.36,44.0,HUEVO,14
REPOSTEARTE,2023-04-06,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2023-04-02,ND,1.0,pz,base 30 cm,13.0,13.0,BASES,14
REPOSTEARTE,2023-04-02,ND,1.0,pz,base 36cm doble,50.0,50.0,BASES,14
REPOSTEARTE,2023-04-02,ND,1.0,pz,base 28 cm,12.0,12.0,BASES,14
REPOSTEARTE,2023-04-02,ND,1.0,pz,base 26 cm,11.0,11.0,BASES,14
REPOSTEARTE,2023-04-02,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2023-04-02,ND,1.0,pz,raspa,45.0,45.0,HERRAMIENTA,14
REPOSTEARTE,2023-04-02,ND,1.0,pz,matizador,65.0,65.0,DECORACION,14
REPOSTEARTE,2023-04-01,ND,1.0,pz,base 30 cm,12.0,12.0,BASES,14
REPOSTEARTE,2023-04-01,ND,1.0,pz,base 28,12.0,12.0,BASES,14
MEGA PLAST,2023-03-30,397213,200.0,g,chips chocolate semi,30.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-03-30,397213,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-03-30,397213,1.0,kg,Tegral Satin Creme ca ,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-03-30,397213,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2023-03-30,397213,100.0,g,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-03-30,397213,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-03-30,397213,1.0,kg,lechera suelta,62.0,62.0,LECHERA,14
MEGA PLAST,2023-03-30,397213,200.0,g,Confitier leche TURIN,46.0,230.0,CHOCOLATE,14
MEGA PLAST,2023-03-28,396940,1.0,kg,Harina piña colada espiga mix,33.0,33.0,HARINA,PIÑA COLADA
MEGA PLAST,2023-03-28,396940,1.0,pz,relleno coco,35.0,35.0,RELLENO,14
MEGA PLAST,2023-03-28,396940,200.0,g,chips chocolate semi,30.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-03-28,396940,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-03-28,396940,1.0,pz,Royal Icing Deiman 50,50.0,50.0,ROYALICING,14
MEGA PLAST,2023-03-28,396944,1.0,kg,Easy pastel tres leches,53.0,53.0,HARINA,VAINILLA
MEGA PLAST,2023-03-28,396940,300.0,g,chips chocolate con l,45.0,150.0,CHOCOLATE,14
REPOSTEARTE,2023-03-28,ND,1.0,kg,Foundant,93.0,93.0,FONDANT,14
REPOSTEARTE,2023-03-28,ND,2.0,pz,caja con 12 cavidades,52.0,26.0,EMPAQUE,14
MEGA PLAST,2023-03-28,396940,200.0,g,chips blanco alpezzi,30.0,150.0,CHOCOLATE,14
REPOSTEARTE,2023-03-28,ND,1.0,pz,base,12.0,12.0,BASES,14
CASETA,2023-03-25,00767864,1.0,tick,peaje,37.0,37.0,CASETAS,14
CASETA,2023-03-25,00225978,1.0,tick,peaje,37.0,37.0,CASETAS,14
MEGA PLAST,2023-03-24,396315,200.0,g,chips chocolate con l,30.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-03-24,396315,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-03-24,396315,100.0,g,chips chocolate semi,15.0,150.0,CHOCOLATE,14
GASOLINERIA,2023-03-24,2758991,20.0,lts,gasolina,429.8,21.49,COMBUSTIBLE,14
CRAVIOTO,2023-03-21,106787,1.0,paq,inix contenedor mantecadas 25 pz,179.32,179.32,EMPAQUE,14
CRAVIOTO,2023-03-21,106787,1.0,paq,alegria capacillo velitas cumpl 100 pz,39.15,39.15,CAPACILLOS,14
CRAVIOTO,2023-03-21,106787,1.0,pz,yahel platano 500gr,43.75,43.75,NO DEFINIDO,14
EL SOL FRIJOLERO,2023-03-18,161232,1.89,kg,huevo blanco tepa de linea,77.49,41.0,HUEVO,14
MEGA PLAST,2023-03-18,395403,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-03-18,395403,500.0,g,chips chocolate semi,75.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-03-18,395403,100.0,g,chips chocolate con l,15.0,150.0,CHOCOLATE,14
MEGA PLAST,2023-03-18,395403,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2023-03-18,395403,100.0,g,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-03-18,395403,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-03-18,395403,100.0,g,cereza con rabo diana,22.0,220.0,DULCERIA,14
MEGA PLAST,2023-03-17,395160,300.0,g,chips rojo alpezzi c/,45.0,150.0,CHOCOLATE,14
B. AURRERA,2023-03-17,309210775492714844021,1.0,pz,espatulas,41.0,41.0,HERRAMIENTA,14
B. AURRERA,2023-03-17,309210775492714844021,1.0,bot,wyborowa,149.0,149.0,LICORES,14
B. AURRERA,2023-03-17,309210775492714844021,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
B. AURRERA,2023-03-17,309210775492714844021,1.0,paq,Carlos V stk,51.0,51.0,CHOCOLATE,14
B. AURRERA,2023-03-17,309210775492714844021,1.0,paq,santa clar,129.0,129.0,OTROS,14
MEGA PLAST,2023-03-15,394830,500.0,g,crema cacahuate suelta,34.0,68.0,OTROS,14
MEGA PLAST,2023-03-15,394830,3.0,kg,Tegral Satin Creme ca ,153.0,51.0,HARINA,VAINILLA
